session_id,timestamp,landing_page,device,checkout_reached
s005181,2026-06-09T12:57:00Z,/home,mobile,no
s005182,2026-06-09T12:58:00Z,/home,desktop,no
s005183,2026-06-09T12:59:00Z,/home,desktop,no
s005184,2026-06-09T13:01:00Z,/home,mobile,no
s005185,2026-06-09T13:02:00Z,/home,desktop,no
s005186,2026-06-09T13:03:00Z,/home,desktop,no
s005187,2026-06-09T13:05:00Z,/home,mobile,no
s005188,2026-06-09T13:06:00Z,/home,mobile,no
s005189,2026-06-09T13:07:00Z,/home,mobile,no
s005190,2026-06-09T13:09:00Z,/home,desktop,no
s005191,2026-06-09T13:10:00Z,/home,mobile,no
s005192,2026-06-09T13:11:00Z,/home,mobile,no
s005193,2026-06-09T13:13:00Z,/home,desktop,no
s005194,2026-06-09T13:14:00Z,/home,desktop,no
s005195,2026-06-09T13:15:00Z,/home,mobile,no
s005196,2026-06-09T13:17:00Z,/home,mobile,no
s005197,2026-06-09T13:18:00Z,/home,desktop,no
s005198,2026-06-09T13:19:00Z,/home,desktop,no
s005199,2026-06-09T13:21:00Z,/home,desktop,no
s005200,2026-06-09T13:22:00Z,/home,desktop,no
s005201,2026-06-09T13:24:00Z,/home,mobile,no
s005202,2026-06-09T13:25:00Z,/home,mobile,no
s005203,2026-06-09T13:26:00Z,/home,desktop,no
s005204,2026-06-09T13:28:00Z,/home,mobile,no
s005205,2026-06-09T13:29:00Z,/home,mobile,no
s005206,2026-06-09T13:30:00Z,/home,desktop,no
s005207,2026-06-09T13:32:00Z,/home,mobile,no
s005208,2026-06-09T13:33:00Z,/home,desktop,no
s005209,2026-06-09T13:34:00Z,/home,desktop,no
s005210,2026-06-09T13:36:00Z,/home,desktop,no
s005211,2026-06-09T13:37:00Z,/home,mobile,no
s005212,2026-06-09T13:38:00Z,/home,desktop,no
s005213,2026-06-09T13:40:00Z,/home,desktop,no
s005214,2026-06-09T13:41:00Z,/home,desktop,no
s005215,2026-06-09T13:42:00Z,/home,mobile,no
s005216,2026-06-09T13:44:00Z,/home,desktop,no
s005217,2026-06-09T13:45:00Z,/home,desktop,no
s005218,2026-06-09T13:46:00Z,/home,desktop,no
s005219,2026-06-09T13:48:00Z,/home,mobile,no
s005220,2026-06-09T13:49:00Z,/home,mobile,no
s005221,2026-06-09T13:51:00Z,/home,mobile,no
s005222,2026-06-09T13:52:00Z,/home,desktop,no
s005223,2026-06-09T13:53:00Z,/home,mobile,no
s005224,2026-06-09T13:55:00Z,/home,desktop,no
s005225,2026-06-09T13:56:00Z,/home,desktop,no
s005226,2026-06-09T13:57:00Z,/home,desktop,no
s005227,2026-06-09T13:59:00Z,/home,mobile,no
s005228,2026-06-09T14:00:00Z,/home,desktop,no
s005229,2026-06-09T14:01:00Z,/home,desktop,no
s005230,2026-06-09T14:03:00Z,/home,desktop,no
s005231,2026-06-09T14:04:00Z,/home,mobile,no
s005232,2026-06-09T14:05:00Z,/home,desktop,no
s005233,2026-06-09T14:07:00Z,/home,desktop,yes
s005234,2026-06-09T14:08:00Z,/home,desktop,no
s005235,2026-06-09T14:09:00Z,/home,mobile,no
s005236,2026-06-09T14:11:00Z,/home,mobile,no
s005237,2026-06-09T14:12:00Z,/home,desktop,no
s005238,2026-06-09T14:13:00Z,/home,mobile,no
s005239,2026-06-09T14:15:00Z,/home,mobile,no
s005240,2026-06-09T14:16:00Z,/home,desktop,no
s005241,2026-06-09T14:18:00Z,/home,desktop,no
s005242,2026-06-09T14:19:00Z,/home,mobile,no
s005243,2026-06-09T14:20:00Z,/home,mobile,no
s005244,2026-06-09T14:22:00Z,/home,mobile,no
s005245,2026-06-09T14:23:00Z,/home,desktop,yes
s005246,2026-06-09T14:24:00Z,/home,mobile,no
s005247,2026-06-09T14:26:00Z,/home,mobile,no
s005248,2026-06-09T14:27:00Z,/home,desktop,no
s005249,2026-06-09T14:28:00Z,/home,mobile,no
s005250,2026-06-09T14:30:00Z,/home,mobile,no
s005251,2026-06-09T14:31:00Z,/home,mobile,no
s005252,2026-06-09T14:32:00Z,/home,desktop,no
s005253,2026-06-09T14:34:00Z,/home,mobile,no
s005254,2026-06-09T14:35:00Z,/home,mobile,no
s005255,2026-06-09T14:36:00Z,/home,mobile,no
s005256,2026-06-09T14:38:00Z,/home,desktop,no
s005257,2026-06-09T14:39:00Z,/home,mobile,no
s005258,2026-06-09T14:40:00Z,/home,mobile,no
s005259,2026-06-09T14:42:00Z,/home,mobile,no
s005260,2026-06-09T14:43:00Z,/home,desktop,no
s005261,2026-06-09T14:45:00Z,/home,desktop,no
s005262,2026-06-09T14:46:00Z,/home,desktop,no
s005263,2026-06-09T14:47:00Z,/home,mobile,no
s005264,2026-06-09T14:49:00Z,/home,desktop,no
s005265,2026-06-09T14:50:00Z,/home,mobile,no
s005266,2026-06-09T14:51:00Z,/home,mobile,no
s005267,2026-06-09T14:53:00Z,/home,mobile,no
s005268,2026-06-09T14:54:00Z,/home,desktop,no
s005269,2026-06-09T14:55:00Z,/home,mobile,no
s005270,2026-06-09T14:57:00Z,/home,mobile,no
s005271,2026-06-09T14:58:00Z,/home,mobile,no
s005272,2026-06-09T14:59:00Z,/home,mobile,no
s005273,2026-06-09T15:01:00Z,/home,mobile,no
s005274,2026-06-09T15:02:00Z,/home,mobile,no
s005275,2026-06-09T15:03:00Z,/home,desktop,no
s005276,2026-06-09T15:05:00Z,/home,mobile,no
s005277,2026-06-09T15:06:00Z,/home,mobile,yes
s005278,2026-06-09T15:07:00Z,/home,desktop,no
s005279,2026-06-09T15:09:00Z,/home,desktop,no
s005280,2026-06-09T15:10:00Z,/home,desktop,no
s005281,2026-06-09T15:12:00Z,/home,desktop,no
s005282,2026-06-09T15:13:00Z,/home,mobile,no
s005283,2026-06-09T15:14:00Z,/home,mobile,no
s005284,2026-06-09T15:16:00Z,/home,mobile,no
s005285,2026-06-09T15:17:00Z,/home,mobile,no
s005286,2026-06-09T15:18:00Z,/home,mobile,no
s005287,2026-06-09T15:20:00Z,/home,mobile,no
s005288,2026-06-09T15:21:00Z,/home,desktop,no
s005289,2026-06-09T15:22:00Z,/home,mobile,no
s005290,2026-06-09T15:24:00Z,/home,desktop,no
s005291,2026-06-09T15:25:00Z,/home,desktop,no
s005292,2026-06-09T15:26:00Z,/home,mobile,no
s005293,2026-06-09T15:28:00Z,/home,desktop,no
s005294,2026-06-09T15:29:00Z,/home,desktop,no
s005295,2026-06-09T15:30:00Z,/home,desktop,no
s005296,2026-06-09T15:32:00Z,/home,mobile,no
s005297,2026-06-09T15:33:00Z,/home,desktop,no
s005298,2026-06-09T15:34:00Z,/home,mobile,no
s005299,2026-06-09T15:36:00Z,/home,desktop,no
s005300,2026-06-09T15:37:00Z,/home,desktop,no
s005301,2026-06-09T15:39:00Z,/home,desktop,no
s005302,2026-06-09T15:40:00Z,/home,desktop,no
s005303,2026-06-09T15:41:00Z,/home,desktop,no
s005304,2026-06-09T15:43:00Z,/home,desktop,no
s005305,2026-06-09T15:44:00Z,/home,desktop,no
s005306,2026-06-09T15:45:00Z,/home,desktop,no
s005307,2026-06-09T15:47:00Z,/home,mobile,no
s005308,2026-06-09T15:48:00Z,/home,mobile,no
s005309,2026-06-09T15:49:00Z,/home,mobile,no
s005310,2026-06-09T15:51:00Z,/home,mobile,no
s005311,2026-06-09T15:52:00Z,/home,desktop,no
s005312,2026-06-09T15:53:00Z,/home,mobile,no
s005313,2026-06-09T15:55:00Z,/home,desktop,no
s005314,2026-06-09T15:56:00Z,/home,mobile,no
s005315,2026-06-09T15:57:00Z,/home,desktop,no
s005316,2026-06-09T15:59:00Z,/home,mobile,no
s005317,2026-06-09T16:00:00Z,/home,desktop,no
s005318,2026-06-09T16:01:00Z,/home,desktop,no
s005319,2026-06-09T16:03:00Z,/home,desktop,no
s005320,2026-06-09T16:04:00Z,/home,mobile,no
s005321,2026-06-09T16:06:00Z,/home,desktop,no
s005322,2026-06-09T16:07:00Z,/home,mobile,no
s005323,2026-06-09T16:08:00Z,/home,desktop,no
s005324,2026-06-09T16:10:00Z,/home,desktop,no
s005325,2026-06-09T16:11:00Z,/home,mobile,no
s005326,2026-06-09T16:12:00Z,/home,mobile,no
s005327,2026-06-09T16:14:00Z,/home,desktop,no
s005328,2026-06-09T16:15:00Z,/home,desktop,no
s005329,2026-06-09T16:16:00Z,/home,desktop,no
s005330,2026-06-09T16:18:00Z,/home,desktop,no
s005331,2026-06-09T16:19:00Z,/home,desktop,no
s005332,2026-06-09T16:20:00Z,/home,desktop,no
s005333,2026-06-09T16:22:00Z,/home,desktop,no
s005334,2026-06-09T16:23:00Z,/home,desktop,no
s005335,2026-06-09T16:24:00Z,/home,desktop,no
s005336,2026-06-09T16:26:00Z,/home,desktop,no
s005337,2026-06-09T16:27:00Z,/home,desktop,yes
s005338,2026-06-09T16:28:00Z,/home,mobile,no
s005339,2026-06-09T16:30:00Z,/home,desktop,no
s005340,2026-06-09T16:31:00Z,/home,mobile,no
s005341,2026-06-09T16:33:00Z,/home,mobile,no
s005342,2026-06-09T16:34:00Z,/home,desktop,no
s005343,2026-06-09T16:35:00Z,/home,mobile,no
s005344,2026-06-09T16:37:00Z,/home,desktop,no
s005345,2026-06-09T16:38:00Z,/home,mobile,no
s005346,2026-06-09T16:39:00Z,/home,mobile,no
s005347,2026-06-09T16:41:00Z,/home,mobile,no
s005348,2026-06-09T16:42:00Z,/home,desktop,no
s005349,2026-06-09T16:43:00Z,/home,desktop,no
s005350,2026-06-09T16:45:00Z,/home,mobile,no
s005351,2026-06-09T16:46:00Z,/home,mobile,no
s005352,2026-06-09T16:47:00Z,/home,desktop,no
s005353,2026-06-09T16:49:00Z,/home,desktop,no
s005354,2026-06-09T16:50:00Z,/home,mobile,no
s005355,2026-06-09T16:51:00Z,/home,desktop,no
s005356,2026-06-09T16:53:00Z,/home,mobile,no
s005357,2026-06-09T16:54:00Z,/home,desktop,no
s005358,2026-06-09T16:55:00Z,/home,desktop,no
s005359,2026-06-09T16:57:00Z,/home,desktop,no
s005360,2026-06-09T16:58:00Z,/home,desktop,no
s005361,2026-06-09T08:00:00Z,/product,desktop,no
s005362,2026-06-09T08:02:00Z,/product,mobile,no
s005363,2026-06-09T08:05:00Z,/product,desktop,no
s005364,2026-06-09T08:08:00Z,/product,mobile,no
s005365,2026-06-09T08:10:00Z,/product,desktop,no
s005366,2026-06-09T08:13:00Z,/product,mobile,no
s005367,2026-06-09T08:16:00Z,/product,desktop,no
s005368,2026-06-09T08:18:00Z,/product,desktop,no
s005369,2026-06-09T08:21:00Z,/product,desktop,no
s005370,2026-06-09T08:24:00Z,/product,mobile,no
s005371,2026-06-09T08:27:00Z,/product,mobile,no
s005372,2026-06-09T08:29:00Z,/product,desktop,no
s005373,2026-06-09T08:32:00Z,/product,desktop,no
s005374,2026-06-09T08:35:00Z,/product,mobile,no
s005375,2026-06-09T08:37:00Z,/product,desktop,no
s005376,2026-06-09T08:40:00Z,/product,desktop,no
s005377,2026-06-09T08:43:00Z,/product,desktop,no
s005378,2026-06-09T08:45:00Z,/product,desktop,no
s005379,2026-06-09T08:48:00Z,/product,mobile,no
s005380,2026-06-09T08:51:00Z,/product,mobile,no
s005381,2026-06-09T08:54:00Z,/product,mobile,no
s005382,2026-06-09T08:56:00Z,/product,desktop,no
s005383,2026-06-09T08:59:00Z,/product,desktop,no
s005384,2026-06-09T09:02:00Z,/product,mobile,no
s005385,2026-06-09T09:04:00Z,/product,desktop,no
s005386,2026-06-09T09:07:00Z,/product,mobile,no
s005387,2026-06-09T09:10:00Z,/product,desktop,no
s005388,2026-06-09T09:12:00Z,/product,desktop,no
s005389,2026-06-09T09:15:00Z,/product,mobile,no
s005390,2026-06-09T09:18:00Z,/product,mobile,no
s005391,2026-06-09T09:21:00Z,/product,desktop,no
s005392,2026-06-09T09:23:00Z,/product,desktop,no
s005393,2026-06-09T09:26:00Z,/product,desktop,no
s005394,2026-06-09T09:29:00Z,/product,desktop,no
s005395,2026-06-09T09:31:00Z,/product,desktop,no
s005396,2026-06-09T09:34:00Z,/product,mobile,no
s005397,2026-06-09T09:37:00Z,/product,mobile,no
s005398,2026-06-09T09:39:00Z,/product,mobile,no
s005399,2026-06-09T09:42:00Z,/product,mobile,no
s005400,2026-06-09T09:45:00Z,/product,mobile,no
s005401,2026-06-09T09:48:00Z,/product,desktop,no
s005402,2026-06-09T09:50:00Z,/product,mobile,no
s005403,2026-06-09T09:53:00Z,/product,desktop,no
s005404,2026-06-09T09:56:00Z,/product,desktop,no
s005405,2026-06-09T09:58:00Z,/product,mobile,no
s005406,2026-06-09T10:01:00Z,/product,mobile,no
s005407,2026-06-09T10:04:00Z,/product,desktop,no
s005408,2026-06-09T10:06:00Z,/product,mobile,no
s005409,2026-06-09T10:09:00Z,/product,mobile,no
s005410,2026-06-09T10:12:00Z,/product,mobile,no
s005411,2026-06-09T10:15:00Z,/product,mobile,no
s005412,2026-06-09T10:17:00Z,/product,mobile,no
s005413,2026-06-09T10:20:00Z,/product,mobile,no
s005414,2026-06-09T10:23:00Z,/product,mobile,no
s005415,2026-06-09T10:25:00Z,/product,mobile,yes
s005416,2026-06-09T10:28:00Z,/product,desktop,no
s005417,2026-06-09T10:31:00Z,/product,mobile,no
s005418,2026-06-09T10:33:00Z,/product,mobile,no
s005419,2026-06-09T10:36:00Z,/product,mobile,yes
s005420,2026-06-09T10:39:00Z,/product,desktop,no
s005421,2026-06-09T10:42:00Z,/product,mobile,no
s005422,2026-06-09T10:44:00Z,/product,desktop,no
s005423,2026-06-09T10:47:00Z,/product,desktop,no
s005424,2026-06-09T10:50:00Z,/product,mobile,no
s005425,2026-06-09T10:52:00Z,/product,mobile,no
s005426,2026-06-09T10:55:00Z,/product,desktop,no
s005427,2026-06-09T10:58:00Z,/product,mobile,no
s005428,2026-06-09T11:00:00Z,/product,mobile,no
s005429,2026-06-09T11:03:00Z,/product,mobile,no
s005430,2026-06-09T11:06:00Z,/product,mobile,no
s005431,2026-06-09T11:09:00Z,/product,mobile,no
s005432,2026-06-09T11:11:00Z,/product,mobile,no
s005433,2026-06-09T11:14:00Z,/product,desktop,no
s005434,2026-06-09T11:17:00Z,/product,mobile,no
s005435,2026-06-09T11:19:00Z,/product,desktop,no
s005436,2026-06-09T11:22:00Z,/product,desktop,no
s005437,2026-06-09T11:25:00Z,/product,desktop,no
s005438,2026-06-09T11:27:00Z,/product,mobile,no
s005439,2026-06-09T11:30:00Z,/product,mobile,no
s005440,2026-06-09T11:33:00Z,/product,desktop,no
s005441,2026-06-09T11:36:00Z,/product,desktop,no
s005442,2026-06-09T11:38:00Z,/product,desktop,no
s005443,2026-06-09T11:41:00Z,/product,mobile,no
s005444,2026-06-09T11:44:00Z,/product,mobile,no
s005445,2026-06-09T11:46:00Z,/product,desktop,no
s005446,2026-06-09T11:49:00Z,/product,mobile,no
s005447,2026-06-09T11:52:00Z,/product,mobile,no
s005448,2026-06-09T11:54:00Z,/product,desktop,no
s005449,2026-06-09T11:57:00Z,/product,desktop,yes
s005450,2026-06-09T12:00:00Z,/product,mobile,no
s005451,2026-06-09T12:03:00Z,/product,mobile,yes
s005452,2026-06-09T12:05:00Z,/product,desktop,no
s005453,2026-06-09T12:08:00Z,/product,desktop,no
s005454,2026-06-09T12:11:00Z,/product,mobile,no
s005455,2026-06-09T12:13:00Z,/product,mobile,no
s005456,2026-06-09T12:16:00Z,/product,desktop,no
s005457,2026-06-09T12:19:00Z,/product,mobile,no
s005458,2026-06-09T12:21:00Z,/product,mobile,no
s005459,2026-06-09T12:24:00Z,/product,desktop,no
s005460,2026-06-09T12:27:00Z,/product,desktop,no
s005461,2026-06-09T12:30:00Z,/product,desktop,no
s005462,2026-06-09T12:32:00Z,/product,desktop,no
s005463,2026-06-09T12:35:00Z,/product,mobile,no
s005464,2026-06-09T12:38:00Z,/product,mobile,no
s005465,2026-06-09T12:40:00Z,/product,desktop,no
s005466,2026-06-09T12:43:00Z,/product,desktop,no
s005467,2026-06-09T12:46:00Z,/product,desktop,no
s005468,2026-06-09T12:48:00Z,/product,mobile,no
s005469,2026-06-09T12:51:00Z,/product,mobile,no
s005470,2026-06-09T12:54:00Z,/product,desktop,no
s005471,2026-06-09T12:57:00Z,/product,mobile,no
s005472,2026-06-09T12:59:00Z,/product,desktop,no
s005473,2026-06-09T13:02:00Z,/product,desktop,no
s005474,2026-06-09T13:05:00Z,/product,mobile,no
s005475,2026-06-09T13:07:00Z,/product,mobile,no
s005476,2026-06-09T13:10:00Z,/product,mobile,no
s005477,2026-06-09T13:13:00Z,/product,mobile,no
s005478,2026-06-09T13:15:00Z,/product,mobile,no
s005479,2026-06-09T13:18:00Z,/product,desktop,no
s005480,2026-06-09T13:21:00Z,/product,desktop,no
s005481,2026-06-09T13:24:00Z,/product,desktop,no
s005482,2026-06-09T13:26:00Z,/product,mobile,no
s005483,2026-06-09T13:29:00Z,/product,desktop,no
s005484,2026-06-09T13:32:00Z,/product,mobile,no
s005485,2026-06-09T13:34:00Z,/product,mobile,no
s005486,2026-06-09T13:37:00Z,/product,mobile,no
s005487,2026-06-09T13:40:00Z,/product,desktop,no
s005488,2026-06-09T13:42:00Z,/product,desktop,no
s005489,2026-06-09T13:45:00Z,/product,mobile,no
s005490,2026-06-09T13:48:00Z,/product,desktop,no
s005491,2026-06-09T13:51:00Z,/product,desktop,no
s005492,2026-06-09T13:53:00Z,/product,desktop,yes
s005493,2026-06-09T13:56:00Z,/product,desktop,no
s005494,2026-06-09T13:59:00Z,/product,mobile,no
s005495,2026-06-09T14:01:00Z,/product,desktop,no
s005496,2026-06-09T14:04:00Z,/product,mobile,no
s005497,2026-06-09T14:07:00Z,/product,desktop,no
s005498,2026-06-09T14:09:00Z,/product,mobile,no
s005499,2026-06-09T14:12:00Z,/product,mobile,no
s005500,2026-06-09T14:15:00Z,/product,desktop,no
s005501,2026-06-09T14:18:00Z,/product,desktop,no
s005502,2026-06-09T14:20:00Z,/product,desktop,no
s005503,2026-06-09T14:23:00Z,/product,mobile,no
s005504,2026-06-09T14:26:00Z,/product,desktop,no
s005505,2026-06-09T14:28:00Z,/product,desktop,no
s005506,2026-06-09T14:31:00Z,/product,mobile,no
s005507,2026-06-09T14:34:00Z,/product,desktop,no
s005508,2026-06-09T14:36:00Z,/product,mobile,no
s005509,2026-06-09T14:39:00Z,/product,desktop,no
s005510,2026-06-09T14:42:00Z,/product,mobile,no
s005511,2026-06-09T14:45:00Z,/product,desktop,no
s005512,2026-06-09T14:47:00Z,/product,desktop,yes
s005513,2026-06-09T14:50:00Z,/product,desktop,no
s005514,2026-06-09T14:53:00Z,/product,desktop,no
s005515,2026-06-09T14:55:00Z,/product,desktop,no
s005516,2026-06-09T14:58:00Z,/product,mobile,no
s005517,2026-06-09T15:01:00Z,/product,desktop,no
s005518,2026-06-09T15:03:00Z,/product,mobile,no
s005519,2026-06-09T15:06:00Z,/product,mobile,no
s005520,2026-06-09T15:09:00Z,/product,mobile,no
s005521,2026-06-09T15:12:00Z,/product,desktop,yes
s005522,2026-06-09T15:14:00Z,/product,mobile,no
s005523,2026-06-09T15:17:00Z,/product,mobile,no
s005524,2026-06-09T15:20:00Z,/product,desktop,no
s005525,2026-06-09T15:22:00Z,/product,desktop,no
s005526,2026-06-09T15:25:00Z,/product,mobile,no
s005527,2026-06-09T15:28:00Z,/product,desktop,no
s005528,2026-06-09T15:30:00Z,/product,mobile,no
s005529,2026-06-09T15:33:00Z,/product,desktop,no
s005530,2026-06-09T15:36:00Z,/product,desktop,no
s005531,2026-06-09T15:39:00Z,/product,mobile,no
s005532,2026-06-09T15:41:00Z,/product,mobile,no
s005533,2026-06-09T15:44:00Z,/product,mobile,no
s005534,2026-06-09T15:47:00Z,/product,desktop,no
s005535,2026-06-09T15:49:00Z,/product,desktop,no
s005536,2026-06-09T15:52:00Z,/product,desktop,no
s005537,2026-06-09T15:55:00Z,/product,mobile,no
s005538,2026-06-09T15:57:00Z,/product,mobile,no
s005539,2026-06-09T16:00:00Z,/product,mobile,no
s005540,2026-06-09T16:03:00Z,/product,mobile,no
s005541,2026-06-09T16:06:00Z,/product,desktop,no
s005542,2026-06-09T16:08:00Z,/product,mobile,no
s005543,2026-06-09T16:11:00Z,/product,mobile,no
s005544,2026-06-09T16:14:00Z,/product,desktop,no
s005545,2026-06-09T16:16:00Z,/product,mobile,no
s005546,2026-06-09T16:19:00Z,/product,desktop,no
s005547,2026-06-09T16:22:00Z,/product,mobile,no
s005548,2026-06-09T16:24:00Z,/product,desktop,no
s005549,2026-06-09T16:27:00Z,/product,mobile,no
s005550,2026-06-09T16:30:00Z,/product,mobile,yes
s005551,2026-06-09T16:33:00Z,/product,desktop,no
s005552,2026-06-09T16:35:00Z,/product,desktop,no
s005553,2026-06-09T16:38:00Z,/product,desktop,no
s005554,2026-06-09T16:41:00Z,/product,mobile,no
s005555,2026-06-09T16:43:00Z,/product,mobile,no
s005556,2026-06-09T16:46:00Z,/product,mobile,no
s005557,2026-06-09T16:49:00Z,/product,mobile,no
s005558,2026-06-09T16:51:00Z,/product,mobile,no
s005559,2026-06-09T16:54:00Z,/product,mobile,no
s005560,2026-06-09T16:57:00Z,/product,mobile,no
s005561,2026-06-09T08:00:00Z,/lp/summer-sale,mobile,no
s005562,2026-06-09T08:03:00Z,/lp/summer-sale,desktop,no
s005563,2026-06-09T08:06:00Z,/lp/summer-sale,desktop,no
s005564,2026-06-09T08:10:00Z,/lp/summer-sale,mobile,no
s005565,2026-06-09T08:13:00Z,/lp/summer-sale,desktop,no
s005566,2026-06-09T08:16:00Z,/lp/summer-sale,desktop,no
s005567,2026-06-09T08:20:00Z,/lp/summer-sale,mobile,no
s005568,2026-06-09T08:23:00Z,/lp/summer-sale,mobile,no
s005569,2026-06-09T08:27:00Z,/lp/summer-sale,desktop,no
s005570,2026-06-09T08:30:00Z,/lp/summer-sale,mobile,no
s005571,2026-06-09T08:33:00Z,/lp/summer-sale,mobile,no
s005572,2026-06-09T08:37:00Z,/lp/summer-sale,desktop,no
s005573,2026-06-09T08:40:00Z,/lp/summer-sale,desktop,no
s005574,2026-06-09T08:43:00Z,/lp/summer-sale,desktop,no
s005575,2026-06-09T08:47:00Z,/lp/summer-sale,desktop,no
s005576,2026-06-09T08:50:00Z,/lp/summer-sale,mobile,no
s005577,2026-06-09T08:54:00Z,/lp/summer-sale,mobile,no
s005578,2026-06-09T08:57:00Z,/lp/summer-sale,mobile,no
s005579,2026-06-09T09:00:00Z,/lp/summer-sale,desktop,no
s005580,2026-06-09T09:04:00Z,/lp/summer-sale,mobile,no
s005581,2026-06-09T09:07:00Z,/lp/summer-sale,mobile,no
s005582,2026-06-09T09:10:00Z,/lp/summer-sale,desktop,no
s005583,2026-06-09T09:14:00Z,/lp/summer-sale,mobile,no
s005584,2026-06-09T09:17:00Z,/lp/summer-sale,desktop,no
s005585,2026-06-09T09:21:00Z,/lp/summer-sale,mobile,no
s005586,2026-06-09T09:24:00Z,/lp/summer-sale,mobile,no
s005587,2026-06-09T09:27:00Z,/lp/summer-sale,desktop,no
s005588,2026-06-09T09:31:00Z,/lp/summer-sale,desktop,no
s005589,2026-06-09T09:34:00Z,/lp/summer-sale,mobile,no
s005590,2026-06-09T09:37:00Z,/lp/summer-sale,mobile,no
s005591,2026-06-09T09:41:00Z,/lp/summer-sale,mobile,no
s005592,2026-06-09T09:44:00Z,/lp/summer-sale,mobile,no
s005593,2026-06-09T09:48:00Z,/lp/summer-sale,mobile,no
s005594,2026-06-09T09:51:00Z,/lp/summer-sale,desktop,no
s005595,2026-06-09T09:54:00Z,/lp/summer-sale,desktop,no
s005596,2026-06-09T09:58:00Z,/lp/summer-sale,desktop,no
s005597,2026-06-09T10:01:00Z,/lp/summer-sale,mobile,no
s005598,2026-06-09T10:04:00Z,/lp/summer-sale,mobile,no
s005599,2026-06-09T10:08:00Z,/lp/summer-sale,desktop,no
s005600,2026-06-09T10:11:00Z,/lp/summer-sale,desktop,no
s005601,2026-06-09T10:15:00Z,/lp/summer-sale,desktop,no
s005602,2026-06-09T10:18:00Z,/lp/summer-sale,mobile,no
s005603,2026-06-09T10:21:00Z,/lp/summer-sale,desktop,no
s005604,2026-06-09T10:25:00Z,/lp/summer-sale,desktop,no
s005605,2026-06-09T10:28:00Z,/lp/summer-sale,mobile,no
s005606,2026-06-09T10:31:00Z,/lp/summer-sale,desktop,no
s005607,2026-06-09T10:35:00Z,/lp/summer-sale,mobile,no
s005608,2026-06-09T10:38:00Z,/lp/summer-sale,desktop,no
s005609,2026-06-09T10:42:00Z,/lp/summer-sale,mobile,no
s005610,2026-06-09T10:45:00Z,/lp/summer-sale,desktop,no
s005611,2026-06-09T10:48:00Z,/lp/summer-sale,mobile,no
s005612,2026-06-09T10:52:00Z,/lp/summer-sale,desktop,no
s005613,2026-06-09T10:55:00Z,/lp/summer-sale,mobile,no
s005614,2026-06-09T10:58:00Z,/lp/summer-sale,desktop,no
s005615,2026-06-09T11:02:00Z,/lp/summer-sale,desktop,no
s005616,2026-06-09T11:05:00Z,/lp/summer-sale,desktop,no
s005617,2026-06-09T11:09:00Z,/lp/summer-sale,mobile,no
s005618,2026-06-09T11:12:00Z,/lp/summer-sale,desktop,no
s005619,2026-06-09T11:15:00Z,/lp/summer-sale,mobile,no
s005620,2026-06-09T11:19:00Z,/lp/summer-sale,desktop,no
s005621,2026-06-09T11:22:00Z,/lp/summer-sale,mobile,no
s005622,2026-06-09T11:25:00Z,/lp/summer-sale,desktop,no
s005623,2026-06-09T11:29:00Z,/lp/summer-sale,mobile,no
s005624,2026-06-09T11:32:00Z,/lp/summer-sale,desktop,no
s005625,2026-06-09T11:36:00Z,/lp/summer-sale,mobile,no
s005626,2026-06-09T11:39:00Z,/lp/summer-sale,mobile,no
s005627,2026-06-09T11:42:00Z,/lp/summer-sale,desktop,no
s005628,2026-06-09T11:46:00Z,/lp/summer-sale,mobile,no
s005629,2026-06-09T11:49:00Z,/lp/summer-sale,mobile,no
s005630,2026-06-09T11:52:00Z,/lp/summer-sale,desktop,no
s005631,2026-06-09T11:56:00Z,/lp/summer-sale,desktop,no
s005632,2026-06-09T11:59:00Z,/lp/summer-sale,desktop,no
s005633,2026-06-09T12:03:00Z,/lp/summer-sale,desktop,no
s005634,2026-06-09T12:06:00Z,/lp/summer-sale,mobile,no
s005635,2026-06-09T12:09:00Z,/lp/summer-sale,desktop,no
s005636,2026-06-09T12:13:00Z,/lp/summer-sale,mobile,no
s005637,2026-06-09T12:16:00Z,/lp/summer-sale,mobile,no
s005638,2026-06-09T12:19:00Z,/lp/summer-sale,mobile,no
s005639,2026-06-09T12:23:00Z,/lp/summer-sale,mobile,no
s005640,2026-06-09T12:26:00Z,/lp/summer-sale,desktop,no
s005641,2026-06-09T12:30:00Z,/lp/summer-sale,mobile,no
